"","School","School.1","wteam","lteam"
"1","Abilene Christian","Alabama",0.102156830967757,0.897843169032243
"2","Abilene Christian","Appalachian State",0.636140140688211,0.363859859311789
"3","Abilene Christian","Arkansas",0.199705475165008,0.800294524834992
"4","Abilene Christian","Baylor",0.240909367971602,0.759090632028398
"5","Abilene Christian","Brigham Young",0.488905111472828,0.511094888527172
"6","Abilene Christian","UC-Santa Barbara",0.47633107052069,0.52366892947931
"7","Abilene Christian","Clemson",0.337496382976854,0.662503617023146
"8","Abilene Christian","Cleveland State",0.672580927818351,0.327419072181649
"9","Abilene Christian","Colgate",0.440989212958342,0.559010787041658
"10","Abilene Christian","Colorado",0.203816424004735,0.796183575995265
"11","Abilene Christian","Connecticut",0.33186668380985,0.66813331619015
"12","Abilene Christian","Creighton",0.261599529957566,0.738400470042434
"13","Abilene Christian","Drake",0.317694208564037,0.682305791435963
"14","Abilene Christian","Drexel",0.661363146185298,0.338636853814702
"15","Abilene Christian","Eastern Washington",0.667192406692589,0.332807593307411
"16","Abilene Christian","Florida State",0.268249173316344,0.731750826683656
"17","Abilene Christian","Florida",0.293484779468717,0.706515220531283
"18","Abilene Christian","Georgetown",0.436652958046242,0.563347041953758
"19","Abilene Christian","Georgia Tech",0.312056039147327,0.687943960852673
"20","Abilene Christian","Gonzaga",0.154529383598757,0.845470616401243
"21","Abilene Christian","Grand Canyon",0.672992116804519,0.327007883195481
"22","Abilene Christian","Hartford",0.653535768428559,0.346464231571441
"23","Abilene Christian","Houston",0.240909367971602,0.759090632028398
"24","Abilene Christian","Illinois",0.120906267330935,0.879093732669065
"25","Abilene Christian","Iona",0.694908551816269,0.305091448183731
"26","Abilene Christian","Iowa",0.126422057928037,0.873577942071963
"27","Abilene Christian","Kansas",0.245574798715224,0.754425201284776
"28","Abilene Christian","Liberty",0.466772122103081,0.533227877896919
"29","Abilene Christian","Louisiana State",0.266598942593188,0.733401057406812
"30","Abilene Christian","Loyola (IL)",0.335628826556538,0.664371173443462
"31","Abilene Christian","Maryland",0.326601766467698,0.673398233532302
"32","Abilene Christian","Michigan State",0.402317902177551,0.597682097822449
"33","Abilene Christian","Michigan",0.252070961561304,0.747929038438696
"34","Abilene Christian","Missouri",0.324017975685044,0.675982024314956
"35","Abilene Christian","Morehead State",0.511722411844223,0.488277588155777
"36","Abilene Christian","Norfolk State",0.694908551816269,0.305091448183731
"37","Abilene Christian","North Carolina-Greensboro",0.502632584223478,0.497367415776522
"38","Abilene Christian","North Carolina",0.210944386747255,0.789055613252745
"39","Abilene Christian","North Texas",0.616347480004383,0.383652519995617
"40","Abilene Christian","Ohio State",0.171850382479913,0.828149617520087
"41","Abilene Christian","Ohio",0.659849736045737,0.340150263954263
"42","Abilene Christian","Oklahoma State",0.236849775559426,0.763150224440574
"43","Abilene Christian","Oklahoma",0.389036536174119,0.610963463825881
"44","Abilene Christian","Oral Roberts",0.515884737350017,0.484115262649983
"45","Abilene Christian","Oregon State",0.485924024845708,0.514075975154292
"46","Abilene Christian","Oregon",0.484093567709119,0.515906432290881
"47","Abilene Christian","Purdue",0.271686672776471,0.728313327223529
"48","Abilene Christian","Rutgers",0.395973287698533,0.604026712301467
"49","Abilene Christian","Saint Mary's (CA)",0.626577639211913,0.373422360788087
"50","Abilene Christian","San Diego State",0.293649307710542,0.706350692289458
"51","Abilene Christian","Southern California",0.23621180165396,0.76378819834604
"52","Abilene Christian","St. Bonaventure",0.488905111472828,0.511094888527172
"53","Abilene Christian","Syracuse",0.319512130850689,0.680487869149311
"54","Abilene Christian","Tennessee Tech",0.646450372405185,0.353549627594815
"55","Abilene Christian","Tennessee",0.296886955204508,0.703113044795492
"56","Abilene Christian","Texas Southern",0.653535768428559,0.346464231571441
"57","Abilene Christian","Texas Tech",0.395153748384033,0.604846251615967
"58","Abilene Christian","Texas",0.245574798715224,0.754425201284776
"59","Abilene Christian","UCLA",0.42826044077854,0.57173955922146
"60","Abilene Christian","Utah State",0.559689769152888,0.440310230847112
"61","Abilene Christian","Villanova",0.266904665809558,0.733095334190442
"62","Abilene Christian","Virginia Commonwealth",0.433577540956621,0.566422459043379
"63","Abilene Christian","Virginia Tech",0.524671107915894,0.475328892084106
"64","Abilene Christian","Virginia",0.305779342399136,0.694220657600864
"65","Abilene Christian","West Virginia",0.223851862140203,0.776148137859797
"66","Abilene Christian","Wichita State",0.60408696825885,0.39591303174115
"67","Abilene Christian","Winthrop",0.491095477137577,0.508904522862423
"68","Abilene Christian","Wisconsin",0.29302513878948,0.70697486121052
"69","Alabama","Abilene Christian",0.916639863995888,0.0833601360041118
"70","Alabama","Appalachian State",0.939198282625092,0.0608017173749079
"71","Alabama","Arkansas",0.776987345563877,0.223012654436122
"72","Alabama","Baylor",0.803405184551304,0.196594815448696
"73","Alabama","Brigham Young",0.908790455493643,0.0912095445063573
"74","Alabama","UC-Santa Barbara",0.912009357640346,0.0879906423596542
"75","Alabama","Clemson",0.833311625019173,0.166688374980827
"76","Alabama","Cleveland State",0.943888773824079,0.0561112261759214
"77","Alabama","Colgate",0.895984612378053,0.104015387621947
"78","Alabama","Colorado",0.768124999739635,0.231875000260365
"79","Alabama","Connecticut",0.844411337271293,0.155588662728707
"80","Alabama","Creighton",0.794702370952431,0.205297629047569
"81","Alabama","Drake",0.850545972197123,0.149454027802877
