"","School","School.1","wteam","lteam"
"1","Akron","UAB",0.0889774968190251,0.911022503180975
"2","Akron","Alabama",0.177547697011047,0.822452302988953
"3","Akron","Arizona",0.0367055563775827,0.963294443622417
"4","Akron","Arkansas",0.115687401315837,0.884312598684163
"5","Akron","Auburn",0.046980242510545,0.953019757489455
"6","Akron","Baylor",0.0795184715331049,0.920481528466895
"7","Akron","Boise State",0.10688460817277,0.89311539182723
"8","Akron","Bryant",0.507752700029621,0.492247299970379
"9","Akron","Cal State Fullerton",0.651829924761262,0.348170075238738
"10","Akron","Chattanooga",0.212074679675446,0.787925320324554
"11","Akron","Colgate",0.282104730592125,0.717895269407875
"12","Akron","Colorado State",0.290550022989238,0.709449977010762
"13","Akron","Connecticut",0.17157825352066,0.82842174647934
"14","Akron","Creighton",0.236928883830537,0.763071116169463
"15","Akron","Davidson",0.170387773506454,0.829612226493546
"16","Akron","Delaware",0.293582042086214,0.706417957913786
"17","Akron","Duke",0.0383951365764793,0.961604863423521
"18","Akron","Georgia State",0.73441803567979,0.26558196432021
"19","Akron","Gonzaga",0.129665042214709,0.870334957785291
"20","Akron","Houston",0.0479629350882735,0.952037064911726
"21","Akron","Illinois",0.196932870853014,0.803067129146986
"22","Akron","Indiana",0.339776680109689,0.660223319890311
"23","Akron","Iowa State",0.332445215996899,0.667554784003101
"24","Akron","Iowa",0.0291268789283348,0.970873121071665
"25","Akron","Jacksonville State",0.670443588471491,0.329556411528509
"26","Akron","Kansas",0.0259098118414414,0.974090188158559
"27","Akron","Kentucky",0.0696813876927899,0.93031861230721
"28","Akron","Longwood",0.364687782713693,0.635312217286307
"29","Akron","Louisiana State",0.118069036678267,0.881930963321733
"30","Akron","Loyola (IL)",0.209270445890784,0.790729554109216
"31","Akron","Marquette",0.381726717378704,0.618273282621296
"32","Akron","Memphis",0.464869422133772,0.535130577866228
"33","Akron","Miami (FL)",0.230467776472105,0.769532223527895
"34","Akron","Michigan State",0.0986981132036341,0.901301886796366
"35","Akron","Michigan",0.445762169569605,0.554237830430395
"36","Akron","Montana State",0.168228692668033,0.831771307331967
"37","Akron","Murray State",0.179901563947572,0.820098436052428
"38","Akron","New Mexico State",0.383736391925733,0.616263608074267
"39","Akron","Norfolk State",0.546283436923969,0.453716563076031
"40","Akron","North Carolina",0.188146721413599,0.811853278586401
"41","Akron","Notre Dame",0.272896558877892,0.727103441122108
"42","Akron","Ohio State",0.499586656317803,0.500413343682197
"43","Akron","Providence",0.279629225598108,0.720370774401892
"44","Akron","Purdue",0.0463056929579779,0.953694307042022
"45","Akron","Richmond",0.124445774477257,0.875554225522743
"46","Akron","Rutgers",0.564972344083534,0.435027655916466
"47","Akron","Saint Mary's (CA)",0.189693020813133,0.810306979186867
"48","Akron","Saint Peter's",0.705324586793832,0.294675413206168
"49","Akron","San Diego State",0.289998234167622,0.710001765832378
"50","Akron","San Francisco",0.179922090150822,0.820077909849178
"51","Akron","Seton Hall",0.348579002823623,0.651420997176377
