"","School","School.1","wteam","lteam"
"1","Alabama","Arizona",0.624935392681436,0.375064607318564
"2","Alabama","Arizona State",0.873634401293614,0.126365598706386
"3","Alabama","Arkansas",0.86633878715228,0.13366121284772
"4","Alabama","Auburn",0.912089666143444,0.0879103338565562
"5","Alabama","Baylor",0.811428004823462,0.188571995176538
"6","Alabama","Boise State",0.914605328349083,0.0853946716509168
"7","Alabama","Colgate",0.924379834761949,0.0756201652380515
"8","Alabama","College of Charleston",0.874513461729319,0.125486538270681
"9","Alabama","Connecticut",0.837117289225646,0.162882710774354
"10","Alabama","Creighton",0.83925237830357,0.16074762169643
"11","Alabama","Drake",0.883196214653617,0.116803785346383
"12","Alabama","Duke",0.787955850280757,0.212044149719243
"13","Alabama","Fairleigh Dickinson",0.952265494383397,0.0477345056166026
"14","Alabama","Florida Atlantic",0.723435522789712,0.276564477210288
"15","Alabama","Furman",0.907330206515552,0.0926697934844482
"16","Alabama","Gonzaga",0.698444942130588,0.301555057869412
"17","Alabama","Grand Canyon",0.920325885687061,0.0796741143129391
"18","Alabama","Houston",0.614825422357443,0.385174577642557
"19","Alabama","Howard",0.934706815513707,0.0652931844862934
"20","Alabama","Illinois",0.930205873136193,0.069794126863807
"21","Alabama","Indiana",0.852904745039398,0.147095254960602
"22","Alabama","Iona",0.899278933173771,0.100721066826229
"23","Alabama","Iowa",0.911514994453214,0.0884850055467859
"24","Alabama","Iowa State",0.898212501110066,0.101787498889934
"25","Alabama","Kansas",0.635498026963193,0.364501973036807
"26","Alabama","Kansas State",0.85198773076365,0.14801226923635
"27","Alabama","Kennesaw State",0.908214004464284,0.0917859955357155
"28","Alabama","Kent State",0.897715810206042,0.102284189793958
"29","Alabama","Kentucky",0.922808502784255,0.0771914972157446
"30","Alabama","Lafayette",0.963957527052293,0.0360424729477066
"31","Alabama","Marquette",0.636439022711348,0.363560977288652
"32","Alabama","Maryland",0.931825570726694,0.0681744292733058
"33","Alabama","Memphis",0.775573946834413,0.224426053165587
"34","Alabama","Miami (FL)",0.887867946344186,0.112132053655814
"35","Alabama","Michigan State",0.91747639914981,0.0825236008501903
"36","Alabama","Mississippi State",0.932956938203086,0.0670430617969143
"37","Alabama","Missouri",0.824133605891027,0.175866394108973
"38","Alabama","Montana State",0.917326277711919,0.0826737222880815
"39","Alabama","Nevada",0.940523313325041,0.0594766866749589
"40","Alabama","North Dakota State",0.971474732700408,0.0285252672995915
"41","Alabama","Northern Kentucky",0.946541823061757,0.0534581769382428
"42","Alabama","Northwestern",0.915193482021727,0.0848065179782728
"43","Alabama","Oral Roberts",0.833959366387916,0.166040633612084
"44","Alabama","Penn State",0.774673302835914,0.225326697164086
"45","Alabama","Pittsburgh",0.937543169221238,0.0624568307787617
"46","Alabama","Princeton",0.97439136015218,0.0256086398478197
"47","Alabama","Providence",0.942754956488284,0.0572450435117163
"48","Alabama","Purdue",0.590665238319894,0.409334761680106
"49","Alabama","Saint Mary's (CA)",0.838825481545332,0.161174518454668
"50","Alabama","San Diego State",0.796630298700388,0.203369701299612
"51","Alabama","Southeast Missouri State",0.938620653388744,0.0613793466112556
"52","Alabama","Southern California",0.885398584075439,0.114601415924561
"53","Alabama","Texas Christian",0.8766656820874,0.1233343179126
"54","Alabama","Tennessee",0.842331152655656,0.157668847344344
"55","Alabama","Texas",0.599216453982926,0.400783546017074
"56","Alabama","Texas A&M",0.789739494224324,0.210260505775676
"57","Alabama","Texas A&M-Corpus Christi",0.953290913758629,0.0467090862413713
"58","Alabama","Texas Southern",0.952234626294025,0.0477653737059749
"59","Alabama","UC Santa Barbara",0.908901882490133,0.0910981175098668
"60","Alabama","UCLA",0.557197376727827,0.442802623272173
"61","Alabama","UNC Asheville",0.918774806055537,0.0812251939444631
"62","Alabama","Utah State",0.839203886523554,0.160796113476446
