Team1,Team2,predicted_winner,probability_difference
Alabama,Arizona,Alabama,32.12239281
Alabama,Arizona State,Alabama,72.4616075
Alabama,Arkansas,Alabama,71.13467511
Alabama,Auburn,Alabama,81.49675518
Alabama,Baylor,Alabama,57.96775732
Alabama,Boise State,Alabama,84.37675392
Alabama,Colgate,Alabama,89.28016384
Alabama,College of Charleston,Alabama,72.64148098
Alabama,Connecticut,Alabama,80.20723437
Alabama,Creighton,Alabama,69.53779635
Alabama,Drake,Alabama,82.99549544
Alabama,Duke,Alabama,77.56399315
Alabama,Fairleigh Dickinson,Alabama,88.51311294
Alabama,Florida Atlantic,Alabama,57.67670215
Alabama,Furman,Alabama,82.89502542
Alabama,Gonzaga,Alabama,44.3989388
Alabama,Grand Canyon,Alabama,78.7868048
Alabama,Houston,Alabama,34.17665324
Alabama,Howard,Alabama,84.88803599
Alabama,Illinois,Alabama,86.08380392
Alabama,Indiana,Alabama,70.81707751
Alabama,Iona,Alabama,83.03486828
Alabama,Iowa,Alabama,78.37669929
Alabama,Iowa State,Alabama,73.22403859
Alabama,Kansas,Alabama,34.3432979
Alabama,Kansas State,Alabama,67.49565812
Alabama,Kennesaw State,Alabama,85.77121109
Alabama,Kent State,Alabama,78.72867687
Alabama,Kentucky,Alabama,86.06006187
Alabama,Lafayette,Alabama,96.16095087
Alabama,Louisiana,Alabama,88.74289714
Alabama,Marquette,Alabama,40.41978337
Alabama,Maryland,Alabama,85.55898879
Alabama,Memphis,Alabama,66.15428363
Alabama,Miami (FL),Alabama,77.73053244
Alabama,Michigan State,Alabama,80.55965661
Alabama,Mississippi State,Alabama,91.49724353
Alabama,Missouri,Alabama,64.96378007
Alabama,Montana State,Alabama,87.04397004
Alabama,NC State,Alabama,82.07139791
Alabama,Nevada,Alabama,85.99240113
Alabama,Northern Kentucky,Alabama,88.57408153
Alabama,Northwestern,Alabama,84.97503546
Alabama,Oral Roberts,Alabama,66.8575534
Alabama,Penn State,Alabama,45.79153557
Alabama,Pittsburgh,Alabama,88.2755344
Alabama,Princeton,Alabama,95.29213527
Alabama,Providence,Alabama,88.90927536
Alabama,Purdue,Alabama,23.86331497
Alabama,Saint Mary's (CA),Alabama,79.24361215
Alabama,San Diego State,Alabama,67.14069156
Alabama,Southeast Missouri State,Alabama,83.53517098
Alabama,Southern California,Alabama,77.30008128
Alabama,Texas Christian,Alabama,73.53696571
Alabama,Tennessee,Alabama,69.80894533
Alabama,Texas,Alabama,30.35990841
Alabama,Texas A&M,Alabama,69.58121031
Alabama,Texas A&M-Corpus Christi,Alabama,86.37049314
Alabama,Texas Southern,Alabama,91.83199438
Alabama,UC Santa Barbara,Alabama,82.91261955
Alabama,UCLA,Alabama,13.51215329
Alabama,UNC Asheville,Alabama,86.65628617
Alabama,Utah State,Alabama,77.9490567
Alabama,Vermont,Alabama,91.62390589
Alabama,Virginia,Alabama,81.78859897
Alabama,Virginia Commonwealth,Alabama,80.96529693
Alabama,West Virginia,Alabama,73.08796741
Alabama,Xavier,Alabama,51.52391502
Arizona,Alabama,Alabama,32.12239281
Arizona,Arizona State,Arizona,58.69594803
Arizona,Arkansas,Arizona,66.26461427
Arizona,Auburn,Arizona,75.26678773
Arizona,Baylor,Arizona,38.00974747
Arizona,Boise State,Arizona,74.97398283
Arizona,Colgate,Arizona,83.08882326
Arizona,College of Charleston,Arizona,60.55729686
Arizona,Connecticut,Arizona,62.65226128
Arizona,Creighton,Arizona,53.13946368
Arizona,Drake,Arizona,71.43622846
Arizona,Duke,Arizona,60.88857955
Arizona,Fairleigh Dickinson,Arizona,85.48320696
Arizona,Florida Atlantic,Arizona,42.97915933
Arizona,Furman,Arizona,73.94170633
Arizona,Gonzaga,Arizona,15.99906548
Arizona,Grand Canyon,Arizona,72.92393532
Arizona,Houston,Arizona,6.90530036
Arizona,Howard,Arizona,79.78865494
Arizona,Illinois,Arizona,81.26389243
Arizona,Indiana,Arizona,54.73773362
Arizona,Iona,Arizona,74.79568655
Arizona,Iowa,Arizona,71.09630062
Arizona,Iowa State,Arizona,67.02090658
Arizona,Kansas,Arizona,4.408152509
Arizona,Kansas State,Arizona,52.18863588
Arizona,Kennesaw State,Arizona,80.29467097
Arizona,Kent State,Arizona,70.45170829
Arizona,Kentucky,Arizona,80.30378675
Arizona,Lafayette,Arizona,94.50942955
Arizona,Louisiana,Arizona,84.36909108
Arizona,Marquette,Arizona,8.858925409
Arizona,Maryland,Arizona,80.38738952
Arizona,Memphis,Arizona,53.58845569
Arizona,Miami (FL),Arizona,68.50804254
Arizona,Michigan State,Arizona,71.81120105
Arizona,Mississippi State,Arizona,89.40950234
Arizona,Missouri,Arizona,51.31199998
Arizona,Montana State,Arizona,81.02975958
Arizona,NC State,Arizona,75.13043094
Arizona,Nevada,Arizona,79.50923451
Arizona,Northern Kentucky,Arizona,84.57613411
Arizona,Northwestern,Arizona,79.69574335
Arizona,Oral Roberts,Arizona,53.26322651
Arizona,Penn State,Arizona,24.95804703
Arizona,Pittsburgh,Arizona,80.9753435
Arizona,Princeton,Arizona,93.05094644
Arizona,Providence,Arizona,85.61520192
Arizona,Purdue,Purdue,13.62250625
Arizona,Saint Mary's (CA),Arizona,63.7374847
Arizona,San Diego State,Arizona,50.51554028
Arizona,Southeast Missouri State,Arizona,80.38382042
Arizona,Southern California,Arizona,67.84828983
Arizona,Texas Christian,Arizona,64.9247295
Arizona,Tennessee,Arizona,51.98711166
Arizona,Texas,Arizona,2.221203801
Arizona,Texas A&M,Arizona,53.05423509
Arizona,Texas A&M-Corpus Christi,Arizona,84.09441546
Arizona,Texas Southern,Arizona,89.53575119
Arizona,UC Santa Barbara,Arizona,75.94416704
Arizona,UCLA,UCLA,18.68612281
Arizona,UNC Asheville,Arizona,79.49445086
Arizona,Utah State,Arizona,65.04614426
Arizona,Vermont,Arizona,88.282833
Arizona,Virginia,Arizona,75.29197269
Arizona,Virginia Commonwealth,Arizona,73.78950157
Arizona,West Virginia,Arizona,64.36162187
Arizona,Xavier,Arizona,24.07980562
Arizona State,Alabama,Alabama,72.4616075
Arizona State,Arizona,Arizona,58.69594803
Arizona State,Arkansas,Arizona State,7.41951104
Arizona State,Auburn,Arizona State,40.06440274
Arizona State,Baylor,Baylor,21.11233283
Arizona State,Boise State,Arizona State,31.80117966
Arizona State,Colgate,Arizona State,49.34678253
Arizona State,College of Charleston,Arizona State,12.20317127
Arizona State,Connecticut,Connecticut,0.81418571
Arizona State,Creighton,Arizona State,1.586266102
Arizona State,Drake,Arizona State,28.31400272
Arizona State,Duke,Arizona State,0.439116047
Arizona State,Fairleigh Dickinson,Arizona State,64.14690231
Arizona State,Florida Atlantic,Florida Atlantic,26.66585327
Arizona State,Furman,Arizona State,28.20497541
Arizona State,Gonzaga,Gonzaga,48.30924112
Arizona State,Grand Canyon,Arizona State,14.73369432
Arizona State,Houston,Houston,53.17266427
Arizona State,Howard,Arizona State,36.62698836
Arizona State,Illinois,Arizona State,49.66731821
Arizona State,Indiana,Arizona State,0.035138924
Arizona State,Iona,Arizona State,30.53820356
Arizona State,Iowa,Arizona State,29.33957446
Arizona State,Iowa State,Arizona State,17.66801461
Arizona State,Kansas,Kansas,59.53291989
Arizona State,Kansas State,Kansas State,11.10212723
Arizona State,Kennesaw State,Arizona State,38.06998739
Arizona State,Kent State,Arizona State,27.69783163
Arizona State,Kentucky,Arizona State,46.57497553
Arizona State,Lafayette,Arizona State,82.32762406
Arizona State,Louisiana,Arizona State,45.21215176
Arizona State,Marquette,Marquette,55.39613875
Arizona State,Maryland,Arizona State,52.32273262
Arizona State,Memphis,Memphis,16.89695783
Arizona State,Miami (FL),Arizona State,8.246024406
Arizona State,Michigan State,Arizona State,45.69384218
Arizona State,Mississippi State,Arizona State,64.64203912
Arizona State,Missouri,Missouri,21.80551754
Arizona State,Montana State,Arizona State,46.58748104
Arizona State,NC State,Arizona State,27.82666984
Arizona State,Nevada,Arizona State,45.57695768
Arizona State,Northern Kentucky,Arizona State,56.21424098
Arizona State,Northwestern,Arizona State,48.54931527
Arizona State,Oral Roberts,Arizona State,2.373640945
Arizona State,Penn State,Penn State,47.35287031
Arizona State,Pittsburgh,Arizona State,48.63532914
Arizona State,Princeton,Arizona State,82.80711642
Arizona State,Providence,Arizona State,54.68140213
Arizona State,Purdue,Purdue,64.66502314
Arizona State,Saint Mary's (CA),Arizona State,4.785822717
Arizona State,San Diego State,San Diego State,12.85444903
Arizona State,Southeast Missouri State,Arizona State,48.22012156
Arizona State,Southern California,Arizona State,17.58970867
Arizona State,Texas Christian,Arizona State,7.346981798
Arizona State,Tennessee,Tennessee,2.101356725
Arizona State,Texas,Texas,59.3308777
Arizona State,Texas A&M,Texas A&M,15.99133923
Arizona State,Texas A&M-Corpus Christi,Arizona State,46.28183113
Arizona State,Texas Southern,Arizona State,71.12151145
Arizona State,UC Santa Barbara,Arizona State,32.80059197
Arizona State,UCLA,UCLA,67.49953787
Arizona State,UNC Asheville,Arizona State,40.5822373
Arizona State,Utah State,Utah State,1.540423084
Arizona State,Vermont,Arizona State,60.48787476
Arizona State,Virginia,Arizona State,29.74390797
Arizona State,Virginia Commonwealth,Arizona State,24.5136855
Arizona State,West Virginia,Arizona State,10.16636623
Arizona State,Xavier,Xavier,47.37497063
Arkansas,Alabama,Alabama,71.13467511
Arkansas,Arizona,Arizona,66.26461427
Arkansas,Arizona State,Arizona State,7.41951104
Arkansas,Auburn,Arkansas,28.69765448
Arkansas,Baylor,Baylor,27.30651672
Arkansas,Boise State,Arkansas,16.04081999
Arkansas,Colgate,Arkansas,39.27895205
Arkansas,College of Charleston,College of Charleston,0.490850237
