Team1,Team2,predicted_winner,probability_difference
Abilene Christian,Arizona State,Abilene Christian,6.486691241
Abilene Christian,Auburn,Auburn,73.99041842
Abilene Christian,Baylor,Abilene Christian,31.0744834
Abilene Christian,Belmont,Belmont,8.124811055
Abilene Christian,Bradley,Abilene Christian,51.17413233
Abilene Christian,Buffalo,Buffalo,75.03513194
Abilene Christian,UC-Irvine,UC-Irvine,44.71181742
Abilene Christian,Central Florida,Abilene Christian,20.84674124
Abilene Christian,Cincinnati,Cincinnati,30.18489661
Abilene Christian,Colgate,Colgate,3.04794037
Abilene Christian,Duke,Duke,86.84135908
Abilene Christian,Fairleigh Dickinson,Abilene Christian,49.49394766
Abilene Christian,Florida State,Florida State,79.8178488
Abilene Christian,Florida,Florida,10.19100245
Abilene Christian,Gardner-Webb,Abilene Christian,0.714393378
Abilene Christian,Georgia State,Abilene Christian,16.91039114
Abilene Christian,Gonzaga,Gonzaga,74.73176766
Abilene Christian,Houston,Houston,63.54038175
Abilene Christian,Iona,Abilene Christian,58.73024993
Abilene Christian,Iowa State,Iowa State,62.88906018
Abilene Christian,Iowa,Iowa,41.59157563
Abilene Christian,Kansas State,Kansas State,37.15310245
Abilene Christian,Kansas,Kansas,74.48613473
Abilene Christian,Kentucky,Kentucky,69.48145732
Abilene Christian,Liberty,Liberty,23.96927772
Abilene Christian,Louisiana State,Louisiana State,65.39983142
Abilene Christian,Louisville,Louisville,38.92165643
Abilene Christian,Marquette,Marquette,43.07505615
Abilene Christian,Maryland,Maryland,33.36693288
Abilene Christian,Michigan State,Michigan State,75.53340705
Abilene Christian,Michigan,Michigan,66.7127917
Abilene Christian,Minnesota,Minnesota,18.92580689
Abilene Christian,Mississippi State,Mississippi State,54.75496867
Abilene Christian,Mississippi,Abilene Christian,17.75049153
Abilene Christian,Montana,Montana,15.47519649
Abilene Christian,Murray State,Murray State,12.83685178
Abilene Christian,Nevada,Nevada,64.79258622
Abilene Christian,New Mexico State,New Mexico State,48.00962744
Abilene Christian,North Carolina Central,Abilene Christian,63.39952962
Abilene Christian,North Carolina,North Carolina,78.53208383
Abilene Christian,North Dakota State,Abilene Christian,62.00608476
Abilene Christian,Northeastern,Abilene Christian,17.05862916
Abilene Christian,Northern Kentucky,Northern Kentucky,15.40553131
Abilene Christian,Ohio State,Abilene Christian,15.42781629
Abilene Christian,Oklahoma,Abilene Christian,7.420871742
Abilene Christian,Old Dominion,Old Dominion,4.727345689
Abilene Christian,Oregon,Oregon,42.54612035
Abilene Christian,Purdue,Purdue,47.86841705
Abilene Christian,Saint Louis,Abilene Christian,12.32441875
Abilene Christian,Saint Mary's (CA),Saint Mary's (CA),7.306005163
Abilene Christian,Seton Hall,Abilene Christian,10.82936594
Abilene Christian,St. John's (NY),Abilene Christian,10.71057451
Abilene Christian,Syracuse,Syracuse,13.25127109
Abilene Christian,Tennessee,Tennessee,79.6498929
Abilene Christian,Texas Tech,Texas Tech,41.53589044
Abilene Christian,Utah State,Utah State,54.82631438
Abilene Christian,Vermont,Abilene Christian,7.008587661
Abilene Christian,Villanova,Villanova,48.47175735
Abilene Christian,Virginia Commonwealth,Abilene Christian,2.946589154
Abilene Christian,Virginia Tech,Virginia Tech,31.21141529
Abilene Christian,Virginia,Virginia,66.8660636
Abilene Christian,Washington,Washington,34.69403165
Abilene Christian,Wisconsin,Wisconsin,47.86166903
Abilene Christian,Wofford,Wofford,52.6603568
Abilene Christian,Yale,Abilene Christian,73.71427945
Arizona State,Abilene Christian,Abilene Christian,6.486691241
Arizona State,Auburn,Auburn,83.55681826
Arizona State,Baylor,Arizona State,19.90019327
Arizona State,Belmont,Belmont,7.979107435
Arizona State,Bradley,Arizona State,43.58051928
Arizona State,Buffalo,Buffalo,81.33344678
Arizona State,UC-Irvine,UC-Irvine,52.97318876
Arizona State,Central Florida,Arizona State,17.15101151
Arizona State,Cincinnati,Cincinnati,35.99453459
Arizona State,Colgate,Colgate,13.89805073
Arizona State,Duke,Duke,89.9626762
Arizona State,Fairleigh Dickinson,Arizona State,41.66013567
Arizona State,Florida State,Florida State,85.28349867
Arizona State,Florida,Florida,22.44761542
Arizona State,Gardner-Webb,Gardner-Webb,10.23174006
Arizona State,Georgia State,Arizona State,10.52023473
Arizona State,Gonzaga,Gonzaga,76.15896476
Arizona State,Houston,Houston,67.84629769
Arizona State,Iona,Arizona State,54.56180469
Arizona State,Iowa State,Iowa State,73.95361554
Arizona State,Iowa,Iowa,54.57931749
Arizona State,Kansas State,Kansas State,47.91329382
Arizona State,Kansas,Kansas,82.72916598
Arizona State,Kentucky,Kentucky,75.2267869
Arizona State,Liberty,Liberty,27.55282775
Arizona State,Louisiana State,Louisiana State,70.7615711
Arizona State,Louisville,Louisville,49.70282032
Arizona State,Marquette,Marquette,52.96958952
Arizona State,Maryland,Maryland,41.51919609
Arizona State,Michigan State,Michigan State,78.65214936
Arizona State,Michigan,Michigan,71.8456253
Arizona State,Minnesota,Minnesota,31.39742098
Arizona State,Mississippi State,Mississippi State,64.75011184
Arizona State,Mississippi,Arizona State,5.980441697
Arizona State,Montana,Montana,24.56448065
Arizona State,Murray State,Murray State,14.20512618
Arizona State,Nevada,Nevada,68.93008494
Arizona State,New Mexico State,New Mexico State,58.31149431
Arizona State,North Carolina Central,Arizona State,57.3194563
Arizona State,North Carolina,North Carolina,84.06300495
Arizona State,North Dakota State,Arizona State,55.68561755
Arizona State,Northeastern,Arizona State,9.884800496
Arizona State,Northern Kentucky,Northern Kentucky,31.39857897
Arizona State,Ohio State,Arizona State,2.30277919
Arizona State,Oklahoma,Oklahoma,2.337017776
Arizona State,Old Dominion,Old Dominion,13.24154993
Arizona State,Oregon,Oregon,48.77272708
Arizona State,Purdue,Purdue,54.74063109
Arizona State,Saint Louis,Arizona State,2.447136031
Arizona State,Saint Mary's (CA),Saint Mary's (CA),17.0956482
Arizona State,Seton Hall,Seton Hall,0.984883205
Arizona State,St. John's (NY),St. John's (NY),7.387988657
Arizona State,Syracuse,Syracuse,25.81033459
Arizona State,Tennessee,Tennessee,84.82902909
Arizona State,Texas Tech,Texas Tech,41.88901858
Arizona State,Utah State,Utah State,63.35359522
Arizona State,Vermont,Arizona State,0.612522671
Arizona State,Villanova,Villanova,62.02607517
Arizona State,Virginia Commonwealth,Virginia Commonwealth,3.52776597
Arizona State,Virginia Tech,Virginia Tech,40.05324509
Arizona State,Virginia,Virginia,63.78895866
Arizona State,Washington,Washington,42.02613205
Arizona State,Wisconsin,Wisconsin,57.4164365
Arizona State,Wofford,Wofford,57.78414154
Arizona State,Yale,Arizona State,72.75426123
Auburn,Abilene Christian,Auburn,73.99041842
Auburn,Arizona State,Auburn,83.55681826
Auburn,Baylor,Auburn,88.04819251
Auburn,Belmont,Auburn,76.43063229
Auburn,Bradley,Auburn,89.65978246
Auburn,Buffalo,Buffalo,6.207768042
Auburn,UC-Irvine,Auburn,34.70753908
Auburn,Central Florida,Auburn,86.80369695
Auburn,Cincinnati,Auburn,66.08285075
Auburn,Colgate,Auburn,73.39115028
Auburn,Duke,Duke,39.70794296
Auburn,Fairleigh Dickinson,Auburn,90.56344808
Auburn,Florida State,Florida State,2.699528682
Auburn,Florida,Auburn,69.13830965
Auburn,Gardner-Webb,Auburn,74.22762386
Auburn,Georgia State,Auburn,83.34089392
Auburn,Gonzaga,Auburn,3.712565674
Auburn,Houston,Auburn,26.36928011
Auburn,Iona,Auburn,92.34507861
Auburn,Iowa State,Auburn,25.13757253
Auburn,Iowa,Auburn,47.35855993
Auburn,Kansas State,Auburn,56.12671196
Auburn,Kansas,Auburn,7.865133194
Auburn,Kentucky,Auburn,18.5968893
Auburn,Liberty,Auburn,58.56992593
Auburn,Louisiana State,Auburn,31.12737448
Auburn,Louisville,Auburn,58.88111998
Auburn,Marquette,Auburn,56.69512633
Auburn,Maryland,Auburn,60.76454752
Auburn,Michigan State,Auburn,8.479694247
Auburn,Michigan,Auburn,13.58613605
Auburn,Minnesota,Auburn,70.95416895
Auburn,Mississippi State,Auburn,39.04211755
Auburn,Mississippi,Auburn,85.69381675
Auburn,Montana,Auburn,65.98651585
Auburn,Murray State,Auburn,73.0988316
Auburn,Nevada,Auburn,20.69748063
Auburn,New Mexico State,Auburn,38.07769657
Auburn,North Carolina Central,Auburn,92.73215263
Auburn,North Carolina,North Carolina,9.693376085
Auburn,North Dakota State,Auburn,92.82076774
Auburn,Northeastern,Auburn,82.51462489
Auburn,Northern Kentucky,Auburn,63.04036636
Auburn,Ohio State,Auburn,79.85184355
Auburn,Oklahoma,Auburn,79.16185126
Auburn,Old Dominion,Auburn,73.27363942
Auburn,Oregon,Auburn,62.61684887
Auburn,Purdue,Auburn,53.68702802
Auburn,Saint Louis,Auburn,80.88738024
Auburn,Saint Mary's (CA),Auburn,78.56526463
Auburn,Seton Hall,Auburn,81.20120381
Auburn,St. John's (NY),Auburn,77.40804843
Auburn,Syracuse,Auburn,71.29668543
Auburn,Tennessee,Tennessee,22.88713907
Auburn,Texas Tech,Auburn,60.663931
Auburn,Utah State,Auburn,41.06709282
Auburn,Vermont,Auburn,77.85585607
Auburn,Villanova,Auburn,48.80508085
Auburn,Virginia Commonwealth,Auburn,81.71052428
Auburn,Virginia Tech,Auburn,62.77196198
Auburn,Virginia,Auburn,19.29154417
Auburn,Washington,Auburn,63.09985263
Auburn,Wisconsin,Auburn,47.38946181
Auburn,Wofford,Auburn,34.07385248
Auburn,Yale,Auburn,94.47695907
Baylor,Abilene Christian,Abilene Christian,31.0744834
Baylor,Arizona State,Arizona State,19.90019327
Baylor,Auburn,Auburn,88.04819251
Baylor,Belmont,Belmont,29.39916543
Baylor,Bradley,Baylor,18.17462499
Baylor,Buffalo,Buffalo,87.8459689
Baylor,UC-Irvine,UC-Irvine,62.9541405
Baylor,Central Florida,Central Florida,6.083032041
Baylor,Cincinnati,Cincinnati,50.75717966
Baylor,Colgate,Colgate,35.10761475
Baylor,Duke,Duke,92.86661088
Baylor,Fairleigh Dickinson,Baylor,18.49995676
Baylor,Florida State,Florida State,88.51594655
Baylor,Florida,Florida,43.30320501
Baylor,Gardner-Webb,Gardner-Webb,33.41264374
Baylor,Georgia State,Georgia State,8.603126283
Baylor,Gonzaga,Gonzaga,82.3397301
Baylor,Houston,Houston,75.75660303
Baylor,Iona,Baylor,29.91328062
Baylor,Iowa State,Iowa State,80.60884333
Baylor,Iowa,Iowa,67.73917454
Baylor,Kansas State,Kansas State,62.24886388
Baylor,Kansas,Kansas,86.60034071
Baylor,Kentucky,Kentucky,80.93414362
Baylor,Liberty,Liberty,49.69905605
