Team1,Team2,predicted_winner,probability_difference
Akron,Alabama,Alabama,97.8
Akron,Arizona,Arizona,81
Akron,Auburn,Auburn,40.199999999999996
Akron,Baylor,Baylor,72.6
Akron,Boise State,Boise State,30.800000000000004
Akron,Brigham Young,Akron,2.400000000000002
Akron,Clemson,Clemson,31.2
Akron,Colgate,Akron,4.0000000000000036
Akron,College of Charleston,College of Charleston,18.2
Akron,Colorado,Colorado,17.599999999999994
Akron,Colorado State,Akron,9.600000000000003
Akron,Connecticut,Connecticut,96.6
Akron,Creighton,Creighton,84.60000000000001
Akron,Dayton,Dayton,7.000000000000006
Akron,Drake,Drake,14.399999999999997
Akron,Duke,Duke,85.4
Akron,Duquesne,Akron,2.400000000000002
Akron,Florida,Akron,2.400000000000002
Akron,Florida Atlantic,Florida Atlantic,79
Akron,Gonzaga,Gonzaga,96.8
Akron,Grambling,Akron,16.599999999999994
Akron,Grand Canyon,Grand Canyon,36.00000000000001
Akron,Houston,Houston,96.39999999999999
Akron,Howard,Howard,4.600000000000004
Akron,Illinois,Illinois,26
Akron,Iowa State,Iowa State,3.400000000000003
Akron,James Madison,Akron,0.8000000000000007
Akron,Kansas,Kansas,97.6
Akron,Kentucky,Kentucky,58.80000000000001
Akron,Long Beach State,Akron,25.4
Akron,Longwood,Akron,10.000000000000004
Akron,Marquette,Marquette,87.6
Akron,McNeese State,Akron,20.399999999999995
Akron,Michigan State,Michigan State,25.8
Akron,Mississippi State,Akron,0.8000000000000007
Akron,Montana State,Montana State,9.800000000000002
Akron,Morehead State,Akron,3.0000000000000027
Akron,North Carolina State,North Carolina State,33.400000000000006
Akron,Nebraska,Akron,15.199999999999998
Akron,Nevada,Nevada,16.2
Akron,New Mexico,New Mexico,32.4
Akron,North Carolina,North Carolina,24.8
Akron,Northwestern,Northwestern,31.4
Akron,Oakland,Akron,15.799999999999997
Akron,Oregon,Oregon,62.79999999999999
Akron,Purdue,Purdue,62.999999999999986
Akron,Saint Mary's (CA),Saint Mary's (CA),91.39999999999999
Akron,Saint Peter's,Akron,24.6
Akron,Samford,Akron,1.200000000000001
Akron,San Diego State,San Diego State,93.39999999999999
Akron,South Carolina,Akron,12.200000000000005
Akron,South Dakota State,Akron,12.200000000000005
Akron,Stetson,Akron,6.6000000000000005
Akron,Texas Christian,Texas Christian,65.39999999999999
Akron,Tennessee,Tennessee,79.60000000000001
Akron,Texas,Texas,96.6
Akron,Texas A&M,Texas A&M,62.4
Akron,Texas Tech,Texas Tech,4.400000000000004
Akron,UAB,UAB,72.8
Akron,Utah State,Utah State,52.800000000000004
Akron,Vermont,Akron,6.6000000000000005
Akron,Virginia,Virginia,22.599999999999998
Akron,Wagner,Akron,23.599999999999998
Akron,Washington State,Washington State,7.400000000000001
Akron,Western Kentucky,Akron,14.799999999999997
Akron,Wisconsin,Wisconsin,17.2
Akron,Yale,Akron,10.200000000000003
Alabama,Akron,Alabama,97.8
Alabama,Arizona,Alabama,57.00000000000001
Alabama,Auburn,Alabama,87.99999999999999
Alabama,Baylor,Alabama,78.60000000000001
Alabama,Boise State,Alabama,94
Alabama,Brigham Young,Alabama,92.6
Alabama,Clemson,Alabama,92.8
Alabama,Colgate,Alabama,79.80000000000001
Alabama,College of Charleston,Alabama,69.19999999999999
Alabama,Colorado,Alabama,92.6
Alabama,Colorado State,Alabama,90.99999999999999
Alabama,Connecticut,Connecticut,38.8
Alabama,Creighton,Alabama,40.199999999999996
Alabama,Dayton,Alabama,95.6
Alabama,Drake,Alabama,93.19999999999999
Alabama,Duke,Alabama,63.39999999999999
Alabama,Duquesne,Alabama,92.39999999999999
Alabama,Florida,Alabama,93.19999999999999
Alabama,Florida Atlantic,Florida Atlantic,1.4000000000000012
Alabama,Gonzaga,Alabama,16.39999999999999
Alabama,Grambling,Alabama,98
Alabama,Grand Canyon,Alabama,91.6
Alabama,Houston,Alabama,31.200000000000006
Alabama,Howard,Alabama,97
Alabama,Illinois,Alabama,82.60000000000001
Alabama,Iowa State,Alabama,78.60000000000001
Alabama,James Madison,Alabama,97.39999999999999
Alabama,Kansas,Alabama,45.2
