Team1,Team2,predicted_winner,probability_difference
Akron,UAB,UAB,76.7789488833392
Akron,Alabama,Alabama,65.55210619131617
Akron,Arizona,Arizona,91.51821459912553
Akron,Arkansas,Arkansas,81.0077609446323
Akron,Auburn,Auburn,90.49103203170866
Akron,Baylor,Baylor,84.67693575921712
Akron,Boise State,Boise State,73.34921552626909
Akron,Bryant,Akron,5.311700469914705
Akron,Cal State Fullerton,Akron,35.245701931546535
Akron,Chattanooga,Chattanooga,59.09000875249032
Akron,Colgate,Colgate,42.76415934678132
Akron,Colorado State,Colorado State,48.443732838851815
Akron,Connecticut,Connecticut,65.71664585194036
Akron,Creighton,Creighton,55.251582709177185
Akron,Davidson,Davidson,63.22737553171396
Akron,Delaware,Delaware,38.870861489504534
Akron,Duke,Duke,90.82210220425526
Akron,Georgia State,Akron,54.62063721508805
Akron,Gonzaga,Gonzaga,75.34072909397858
Akron,Houston,Houston,89.06057692780539
Akron,Illinois,Illinois,59.63695861262368
Akron,Indiana,Indiana,36.72995316432779
Akron,Iowa State,Iowa State,39.97855167995048
Akron,Iowa,Iowa,92.77290404809568
Akron,Jacksonville State,Akron,37.42274581581741
Akron,Kansas,Kansas,94.42590676942602
Akron,Kentucky,Kentucky,86.48279518385492
Akron,Longwood,Longwood,28.882853750731698
Akron,Louisiana State,Louisiana State,77.07896735378937
Akron,Loyola (IL),Loyola (IL),58.759178640535005
Akron,Marquette,Marquette,22.9386858016274
Akron,Memphis,Memphis,12.109389455504127
Akron,Miami (FL),Miami (FL),54.92037252862365
Akron,Michigan State,Michigan State,80.12598159045069
Akron,Michigan,Michigan,9.985618746192904
Akron,Montana State,Montana State,63.49514970999876
Akron,Murray State,Murray State,60.50971266206185
Akron,New Mexico State,New Mexico State,20.144742639221136
Akron,Norfolk State,Akron,16.160113514000674
Akron,North Carolina,North Carolina,65.75674010030811
Akron,Notre Dame,Notre Dame,49.49133748434177
Akron,Ohio State,Akron,2.716174296877172
Akron,Providence,Providence,43.56012818014005
Akron,Purdue,Purdue,90.23660854007491
Akron,Richmond,Richmond,72.44175054283933
Akron,Rutgers,Akron,6.1911325640311325
Akron,Saint Mary's (CA),Saint Mary's (CA),58.33862000331933
Akron,Saint Peter's,Akron,51.027194236669224
Akron,San Diego State,San Diego State,31.985499646477177
Akron,San Francisco,San Francisco,63.534512669005316
Akron,Seton Hall,Seton Hall,25.75835029042678
Akron,South Dakota State,South Dakota State,74.58544581731617
Akron,Southern California,Southern California,62.06779350853964
Akron,Tennessee,Tennessee,86.05064879576172
Akron,Texas A&M-Corpus Christi,Texas A&M-Corpus Christi,46.888573840284906
Akron,TCU,TCU,24.913112730506114
Akron,Texas Southern,Akron,54.86330697584228
Akron,Texas Tech,Texas Tech,84.14845385553654
Akron,Texas,Texas,57.78539866126007
Akron,UCLA,UCLA,82.90100190833641
Akron,Vermont,Vermont,48.720979741446456
Akron,Villanova,Villanova,84.39126660225786
Akron,Virginia Tech,Virginia Tech,79.52774713634955
Akron,Wisconsin,Wisconsin,48.24166502990427
Akron,Wright State,Wright State,22.155429390483906
Akron,Wyoming,Wyoming,33.764359315081926
Akron,Yale,Akron,48.20534069061261
UAB,Akron,UAB,76.7789488833392
UAB,Alabama,UAB,5.478084630955083
UAB,Arizona,Arizona,63.23992148481747
UAB,Arkansas,Arkansas,23.66489650512712
UAB,Auburn,Auburn,55.61072479868716
UAB,Baylor,Baylor,37.27192567979781
UAB,Boise State,UAB,8.809465252960347
UAB,Bryant,UAB,74.97918955579803
UAB,Cal State Fullerton,UAB,82.49781711165713
UAB,Chattanooga,UAB,24.819948170917726
UAB,Colgate,UAB,48.17089823813552
UAB,Colorado State,UAB,36.42948459022887
UAB,Connecticut,UAB,15.582584350322836
UAB,Creighton,UAB,37.05909829460485
UAB,Davidson,UAB,30.89863689137442
UAB,Delaware,UAB,54.843283326053516
UAB,Duke,Duke,55.11939639967499
UAB,Georgia State,UAB,87.07479817698494
UAB,Gonzaga,Gonzaga,23.06029693192234
UAB,Houston,Houston,51.24099095704151
UAB,Illinois,UAB,5.461403519720898
UAB,Indiana,UAB,49.19159885054335
UAB,Iowa State,UAB,45.46273135229807
UAB,Iowa,Iowa,67.92878822798633
UAB,Jacksonville State,UAB,83.37932861138312
UAB,Kansas,Kansas,74.58005226800053
UAB,Kentucky,Kentucky,41.14302036340926
UAB,Longwood,UAB,60.75894696601429
UAB,Louisiana State,Louisiana State,13.454117727305038
UAB,Loyola (IL),UAB,33.92568233229449
UAB,Marquette,UAB,45.98735928803717
UAB,Memphis,UAB,57.84081984213477
UAB,Miami (FL),UAB,42.03246380128631
UAB,Michigan State,Michigan State,8.134839170418328
UAB,Michigan,UAB,55.90328770491815
UAB,Montana State,UAB,23.41377772443618
UAB,Murray State,UAB,30.37438480600838
UAB,New Mexico State,UAB,66.07497538015915
UAB,Norfolk State,UAB,78.82924837058715
UAB,North Carolina,UAB,27.72395111967757
UAB,Notre Dame,UAB,42.34186421409911
UAB,Ohio State,UAB,61.879846421715634
UAB,Providence,UAB,39.369000264452595
UAB,Purdue,Purdue,56.52634611085845
UAB,Richmond,UAB,11.477305974639107
UAB,Rutgers,UAB,63.82008310139155
UAB,Saint Mary's (CA),UAB,25.933021997312643
UAB,Saint Peter's,UAB,85.7020911523336
UAB,San Diego State,UAB,54.82354316286266
UAB,San Francisco,UAB,30.13786733365108
UAB,Seton Hall,UAB,49.67530860719034
UAB,South Dakota State,South Dakota State,5.368750373812414
UAB,Southern California,UAB,33.07411435787178
UAB,Tennessee,Tennessee,42.91616942925726
UAB,Texas A&M-Corpus Christi,UAB,46.1933365465398
UAB,TCU,UAB,54.67916483810613
UAB,Texas Southern,UAB,87.27917131962612
UAB,Texas Tech,Texas Tech,37.00070143325712
UAB,Texas,UAB,14.340320105552784
UAB,UCLA,UCLA,30.832934042938597
UAB,Vermont,UAB,39.09940517319133
UAB,Villanova,Villanova,39.85651586608324
UAB,Virginia Tech,Virginia Tech,11.53699823678137
UAB,Wisconsin,UAB,34.1557685559773
UAB,Wright State,UAB,58.79094501252795
UAB,Wyoming,UAB,59.12816273858529
UAB,Yale,UAB,84.95771137144527
Alabama,Akron,Alabama,65.55210619131617
Alabama,UAB,UAB,5.478084630955083
Alabama,Arizona,Arizona,63.43663450096686
Alabama,Arkansas,Arkansas,31.822125107639344
Alabama,Auburn,Auburn,58.79320315297492
Alabama,Baylor,Baylor,46.59840706349083
Alabama,Boise State,Boise State,5.3936416973175305
Alabama,Bryant,Alabama,68.42926467868635
Alabama,Cal State Fullerton,Alabama,81.88439031775818
Alabama,Chattanooga,Alabama,21.668012142668836
Alabama,Colgate,Alabama,35.57219420331741
Alabama,Colorado State,Alabama,27.75202091741771
Alabama,Connecticut,Connecticut,0.1795641092158684
Alabama,Creighton,Alabama,20.232767040634137
Alabama,Davidson,Alabama,20.840065233585538
Alabama,Delaware,Alabama,45.105136000089374
Alabama,Duke,Duke,53.89739407606032
Alabama,Georgia State,Alabama,86.16336406470153
Alabama,Gonzaga,Gonzaga,27.660187449270357
Alabama,Houston,Houston,53.68810633926908
Alabama,Illinois,Alabama,0.4025507516868032
Alabama,Indiana,Alabama,44.27444902916361
Alabama,Iowa State,Alabama,37.84710950632304
Alabama,Iowa,Iowa,67.13647430406398
Alabama,Jacksonville State,Alabama,81.58548553252174
Alabama,Kansas,Kansas,71.98716590109584
Alabama,Kentucky,Kentucky,46.83993012056513
Alabama,Longwood,Alabama,48.72912256395834
Alabama,Louisiana State,Louisiana State,23.80862419770633
Alabama,Loyola (IL),Alabama,11.920701769609154
Alabama,Marquette,Alabama,56.23732415122805
Alabama,Memphis,Alabama,57.29275141440192
Alabama,Miami (FL),Alabama,29.61938484244051
Alabama,Michigan State,Michigan State,25.60208677603264
Alabama,Michigan,Alabama,54.99119506040007
Alabama,Montana State,Alabama,18.137551831110077
Alabama,Murray State,Alabama,12.472916341926677
Alabama,New Mexico State,Alabama,56.700517091501176
Alabama,Norfolk State,Alabama,72.03736697364411
Alabama,North Carolina,Alabama,9.22225033090658
Alabama,Notre Dame,Alabama,24.16260079292929
Alabama,Ohio State,Alabama,63.794390195841146
Alabama,Providence,Alabama,29.136005685642207
Alabama,Purdue,Purdue,58.102047378794396
Alabama,Richmond,Alabama,4.431462893524884
Alabama,Rutgers,Alabama,63.79882016080439
Alabama,Saint Mary's (CA),Alabama,6.922044757025258
Alabama,Saint Peter's,Alabama,85.1486065783802
Alabama,San Diego State,Alabama,46.42904103356806
Alabama,San Francisco,Alabama,13.560792361201123
Alabama,Seton Hall,Alabama,49.45956699367182
Alabama,South Dakota State,South Dakota State,8.680832380709425
Alabama,Southern California,Alabama,15.80852881020326
Alabama,Tennessee,Tennessee,45.892391499943756
Alabama,Texas A&M-Corpus Christi,Alabama,37.11317232638491
Alabama,TCU,Alabama,46.882368017111034
Alabama,Texas Southern,Alabama,85.88384990134071
Alabama,Texas Tech,Texas Tech,42.71719957469091
Alabama,Texas,Alabama,12.393719506909907
Alabama,UCLA,UCLA,38.14379378989315
Alabama,Vermont,Alabama,30.84918671246172
Alabama,Villanova,Villanova,45.03137109487441
